,text,seder,tractate,chapter,index,y_pred,prob_y,prob_y_pred,fold
1111,"אֵלו הֵן צִיצִין הַמְעַכְבִין אֶת הַמִילָה, בָשָר הַחוֹפֶה אֶת רֹב הָעֲטָרָה. וְאֵינוֹ אוֹכֵל בַתְרומָה. וְאִם הָיָה בַעַל בָשָר, מְתַקְנוֹ מִפְנֵי מַרְאִית הָעָיִן. מָל וְלֹא פָרַע אֶת הַמִילָה, כְאִלו לֹא מָל. ",2,shabbat,19,6,4,0.007558039180987742,0.01492260036964074,0
1112,"רַבִי אֱלִיעֶזֶר אוֹמֵר, תוֹלִין אֶת הַמְשַמֶרֶת בְיוֹם טוֹב, וְנוֹתְנִין לַתְלויָה בְשַבָת. וַחֲכָמִים אוֹמְרִים, אֵין תוֹלִין אֶת הַמְשַמֶרֶת בְיוֹם טוֹב, וְאֵין נוֹתְנִין לַתְלויָה בְשַבָת, אֲבָל נוֹתְנִין לַתְלויָה בְיוֹם טוֹב. ",2,shabbat,20,1,6,0.00011574694742607158,2.996533214439183e-05,0
1113,"נוֹתְנִין מַיִם עַל גַבֵי הַשְמָרִים בִשְבִיל שֶיִצַלו, ומְסַנְנִין אֶת הַיַיִן בְסודָרִין ובִכְפִיפָה מִצְרִית, וְנוֹתְנִין בֵיצָה בִמְסַנֶנֶת שֶל חַרְדָל, וְעוֹשִין אֵנומְלִין בְשַבָת. רַבִי יְהודָה אוֹמֵר, בְשַבָת, בְכוֹס, בְיוֹם טוֹב, בְלָגִין, ובַמוֹעֵד, בְחָבִית. רַבִי צָדוֹק אוֹמֵר, הַכֹל לְפִי הָאוֹרְחִין. ",2,shabbat,20,2,46,0.002818624782621959,0.002818624782621959,0
1114,"אֵין שוֹרִין אֶת הַחִלְתִית בְפוֹשְרִין, אֲבָל נוֹתֵן לְתוֹךְ הַחֹמֶץ. וְאֵין שוֹרִין אֶת הַכַרְשִינִין וְלֹא שָפִין אוֹתָן, אֲבָל נוֹתֵן לְתוֹךְ הַכְבָרָה אוֹ לְתוֹךְ הַכַלְכַלָה. אֵין כוֹבְרִין אֶת הַתֶבֶן בִכְבָרָה, וְלֹא יִתְנֶנו עַל גַבֵי מָקוֹם גָבוֹהַ בִשְבִיל שֶיֵרֵד הַמֹץ, אֲבָל נוֹטֵל הוא בִכְבָרָה וְנוֹתֵן לְתוֹךְ הָאֵבוס. ",2,shabbat,20,3,46,0.013233052394270061,0.013233052394270061,0
1115,"גוֹרְפִין מִלִפְנֵי הַפְטָם, ומְסַלְקִין לִצְדָדִין מִפְנֵי הָרְעִי, דִבְרֵי רַבִי דוֹסָא. וַחֲכָמִים אוֹסְרִין. נוֹטְלִין מִלִפְנֵי בְהֵמָה זוֹ וְנוֹתְנִין לִפְנֵי בְהֵמָה זוֹ בְשַבָת. ",2,shabbat,20,4,46,0.011009390575800158,0.011009390575800158,0
1116,"הַקַש שֶעַל גַבֵי הַמִטָה, לֹא יְנַעְנְעוֹ בְיָדוֹ, אֶלָא מְנַעְנְעוֹ בְגופוֹ. וְאִם הָיָה מַאֲכַל בְהֵמָה, אוֹ שֶהָיָה עָלָיו כַר אוֹ סָדִין, מְנַעְנְעוֹ בְיָדוֹ. מַכְבֵש שֶל בַעֲלֵי בָתִים, מַתִירִין, אֲבָל לֹא כוֹבְשִין. וְשֶל כוֹבְסִין, לֹא יִגַע בוֹ. רַבִי יְהודָה אוֹמֵר, אִם הָיָה מֻתָר מֵעֶרֶב שַבָת, מַתִיר אֶת כֻלוֹ וְשוֹמְטוֹ. ",2,shabbat,20,5,1,0.0017869647620366014,0.00287313229267936,0
1117,"נוֹטֵל אָדָם אֶת בְנוֹ וְהָאֶבֶן בְיָדוֹ, וְכַלְכַלָה וְהָאֶבֶן בְתוֹכָה. ומְטַלְטְלִין תְרומָה טְמֵאָה עִם הַטְהוֹרָה וְעִם הַחֻלִין. רַבִי יְהודָה אוֹמֵר, אַף מַעֲלִין אֶת הַמְדֻמָע בְאֶחָד ומֵאָה. ",2,shabbat,21,1,56,0.005470001462311438,0.0055548672478517745,0
1118,"הָאֶבֶן שֶעַל פִי הֶחָבִית, מַטָה עַל צִדָה וְהִיא נוֹפֶלֶת. הָיְתָה בֵין הֶחָבִיוֹת, מַגְבִיהַ ומַטָה עַל צִדָה וְהִיא נוֹפֶלֶת. מָעוֹת שֶעַל הַכַר, נוֹעֵר אֶת הַכַר וְהֵן נוֹפְלוֹת. הָיְתָה עָלָיו לַשְלֶשֶת, מְקַנְחָה בִסְמַרְטוט. הָיְתָה שֶל עוֹר, נוֹתְנִין עָלֶיהָ מַיִם עַד שֶתִכְלֶה. ",2,shabbat,21,2,46,0.009047036165809692,0.009047036165809692,0
1119,"בֵית שַמַאי אוֹמְרִים, מַגְבִיהִין מִן הַשֻלְחָן עֲצָמוֹת וקְלִפִין. ובֵית הִלֵל אוֹמְרִים, נוֹטֵל אֶת הַטַבְלָה כֻלָה ומְנַעֲרָה. מַעֲבִירִין מִלִפְנֵי הַשֻלְחָן פֵרורִין פָחוֹת מִכַזַיִת וְשֵעָר שֶל אֲפונִין וְשֵעָר שֶל עֲדָשִים, מִפְנֵי שֶהוא מַאֲכַל בְהֵמָה. סְפוֹג, אִם יֶש לוֹ עוֹר בֵית אֲחִיזָה, מְקַנְחִין בוֹ, וְאִם לָאו, אֵין מְקַנְחִין בוֹ. וַחֲכָמִים אוֹמְרִים בֵין כָךְ ובֵין כָךְ, נִטָל בְשַבָת, וְאֵינוֹ מְקַבֵל טֻמְאָה. ",2,shabbat,21,3,46,0.0005115091812665774,0.0005115091812665774,0
1120,"חָבִית שֶנִשְבְרָה, מַצִילִין הֵימֶנָה מְזוֹן שָלֹש סְעֻדוֹת, וְאוֹמֵר לַאֲחֵרִים, בֹאו וְהַצִילו לָכֶם, ובִלְבַד שֶלֹא יִסְפֹג. אֵין סוֹחֲטִין אֶת הַפֵרוֹת לְהוֹצִיא מֵהֶן מַשְקִין, וְאִם יָצְאו מֵעַצְמָן, אֲסורִין. רַבִי יְהודָה אוֹמֵר, אִם לְאֳכָלִין, הַיוֹצֵא מֵהֶן מֻתָר, וְאִם לְמַשְקִין, הַיוֹצֵא מֵהֶן אָסור. חַלוֹת דְבַש שֶרִסְקָן מֵעֶרֶב שַבָת וְיָצְאו מֵעַצְמָן, אֲסורִין. וְרַבִי אֱלִיעֶזֶר מַתִיר. ",2,shabbat,22,1,46,0.0004835833051225996,0.0004835833051225996,0
1121,"כֹל שֶבָא בְחַמִין מֵעֶרֶב שַבָת, שוֹרִין אוֹתוֹ בְחַמִין בְשַבָת, וְכֹל שֶלֹא בָא בְחַמִין מֵעֶרֶב שַבָת, מְדִיחִין אוֹתוֹ בְחַמִין בְשַבָת, חוץ מִן הַמָלִיחַ הַיָשָן, וְדָגִים מְלוחִים קְטַנִים וְקולְיָס הָאִסְפָנִין, שֶהֲדָחָתָן זוֹ הִיא גְמַר מְלַאכְתָן. ",2,shabbat,22,2,46,0.009508934632658145,0.009508934632658145,0
1122,"שוֹבֵר אָדָם אֶת הֶחָבִית לֶאֱכֹל הֵימֶנָה גְרוֹגָרוֹת, ובִלְבַד שֶלֹא יִתְכַוֵן לַעֲשוֹת כְלִי. וְאֵין נוֹקְבִים מְגופָה שֶל חָבִית, דִבְרֵי רַבִי יְהודָה. וַחֲכָמִים מַתִירִין. וְלֹא יִקְבֶנָה מִצִדָה. וְאִם הָיְתָה נְקובָה, לֹא יִתֵן עָלֶיהָ שַעֲוָה, מִפְנֵי שֶהוא מְמָרֵחַ. אָמַר רַבִי יְהודָה, מַעֲשֶה בָא לִפְנֵי רַבָן יוֹחָנָן בֶן זַכַאי בַעֲרָב, וְאָמַר, חוֹשְשָנִי לוֹ מֵחַטָאת. ",2,shabbat,22,3,46,0.0037824753149222567,0.0037824753149222567,0
1123,"נוֹתְנִין תַבְשִיל לְתוֹךְ הַבוֹר בִשְבִיל שֶיְהֵא שָמור, וְאֶת הַמַיִם הַיָפִים בָרָעִים בִשְבִיל שֶיִצַנו, וְאֶת הַצוֹנֵן בַחַמָה בִשְבִיל שֶיֵחַמו. מִי שֶנָשְרו כֵלָיו בַדֶרֶךְ בְמַיִם, מְהַלֵךְ בָהֶן וְאֵינוֹ חוֹשֵש. הִגִיעַ לֶחָצֵר הַחִיצוֹנָה, שוֹטְחָן בַחַמָה, אֲבָל לֹא כְנֶגֶד הָעָם. ",2,shabbat,22,4,46,0.003280986609655656,0.003280986609655656,0
1124,"הָרוֹחֵץ בְמֵי מְעָרָה ובְמֵי טְבֶרְיָא וְנִסְתַפֵג, אֲפִלו בְעֶשֶר אֲלונְטִיאוֹת, לֹא יְבִיאֵם בְיָדוֹ. אֲבָל עֲשָרָה בְנֵי אָדָם מִסְתַפְגִין בַאֲלונְטִית אַחַת פְנֵיהֶם יְדֵיהֶם וְרַגְלֵיהֶם, ומְבִיאִין אוֹתָה בְיָדָן. ",2,shabbat,22,5,2,0.005264246092507753,0.012438673341718696,0
1125,"סָכִין ומְמַשְמְשִין בִבְנֵי מֵעַיִם, אֲבָל לֹא מִתְעַמְלִין וְלֹא מִתְגָרְדִין. אֵין יוֹרְדִין לְקוֹרְדִימָה, וְאֵין עוֹשִין אַפִקְטְוִזִין, וְאֵין מְעַצְבִין אֶת הַקָטָן, וְאֵין מַחֲזִירִין אֶת הַשֶבֶר. מִי שֶנִפְרְקָה יָדוֹ וְרַגְלוֹ, לֹא יִטְרְפֵם בְצוֹנֵן, אֲבָל רוֹחֵץ הוא כְדַרְכוֹ, וְאִם נִתְרַפָא נִתְרַפָא. ",2,shabbat,22,6,46,0.006463867080235625,0.006463867080235625,0
1126,"שוֹאֵל אָדָם מֵחֲבֵרוֹ כַדֵי יַיִן וְכַדֵי שֶמֶן, ובִלְבַד שֶלֹא יֹאמַר לוֹ הַלְוֵנִי, וְכֵן הָאִשָה מֵחֲבֶרְתָה כִכָרוֹת. וְאִם אֵינוֹ מַאֲמִינוֹ, מַנִיחַ טַלִיתוֹ אֶצְלוֹ וְעוֹשֶה עִמוֹ חֶשְבוֹן לְאַחַר שַבָת. וְכֵן עֶרֶב פֶסַח בִירושָלַיִם שֶחָל לִהְיוֹת בְשַבָת, מַנִיחַ טַלִיתוֹ אֶצְלוֹ וְנוֹטֵל אֶת פִסְחוֹ, וְעוֹשֶה עִמוֹ חֶשְבוֹן לְאַחַר יוֹם טוֹב. ",2,shabbat,23,1,46,0.004297919598322242,0.004297919598322242,0
1127,"מוֹנֶה אָדָם אֶת אוֹרְחָיו וְאֶת פַרְפְרוֹתָיו מִפִיו, אֲבָל לֹא מִן הַכְתָב. ומֵפִיס עִם בָנָיו וְעִם בְנֵי בֵיתוֹ עַל הַשֻלְחָן, ובִלְבַד שֶלֹא יִתְכַוֵן לַעֲשוֹת מָנָה גְדוֹלָה כְנֶגֶד קְטַנָה, מִשום קֻבְיָא. ומַטִילִין חֲלָשִים עַל הַקָדָשִים בְיוֹם טוֹב, אֲבָל לֹא עַל הַמָנוֹת. ",2,shabbat,23,2,46,0.011021205151511207,0.011021205151511207,0
1128,"לֹא יִשְכֹר אָדָם פוֹעֲלִים בְשַבָת, וְלֹא יֹאמַר אָדָם לַחֲבֵרוֹ לִשְכֹר לוֹ פוֹעֲלִים. אֵין מַחְשִיכִין עַל הַתְחום לִשְכֹר פוֹעֲלִים ולְהָבִיא פֵרוֹת, אֲבָל מַחְשִיךְ הוא לִשְמֹר, ומֵבִיא פֵרוֹת בְיָדוֹ. כְלָל אָמַר אַבָא שָאול, כֹל שֶאֲנִי זַכַאי בַאֲמִירָתוֹ, רַשַאי אֲנִי לְהַחְשִיךְ עָלָיו. ",2,shabbat,23,3,46,0.005960102874677411,0.005960102874677411,0
1129,"מַחְשִיכִין עַל הַתְחום לְפַקֵחַ עַל עִסְקֵי כַלָה, וְעַל עִסְקֵי הַמֵת לְהָבִיא לוֹ אָרוֹן וְתַכְרִיכִין. גוֹי שֶהֵבִיא חֲלִילִין בְשַבָת, לֹא יִסְפֹד בָהֶן יִשְרָאֵל, אֶלָא אִם כֵן בָאו מִמָקוֹם קָרוֹב. עָשו לוֹ אָרוֹן וְחָפְרו לוֹ קֶבֶר, יִקָבֵר בוֹ יִשְרָאֵל, וְאִם בִשְבִיל יִשְרָאֵל, לֹא יִקָבֵר בוֹ עוֹלָמִית. ",2,shabbat,23,4,46,0.016399289858208065,0.016399289858208065,0
1130,"עוֹשִין כָל צָרְכֵי הַמֵת, סָכִין ומְדִיחִין אוֹתוֹ, ובִלְבַד שֶלֹא יָזִיזו בוֹ אֵבֶר. שוֹמְטִין אֶת הַכַר מִתַחְתָיו ומַטִילִין אוֹתוֹ עַל הַחֹל בִשְבִיל שֶיַמְתִין. קוֹשְרִים אֶת הַלֶחִי, לֹא שֶיַעֲלֶה, אֶלָא שֶלֹא יוֹסִיף. וְכֵן קוֹרָה שֶנִשְבְרָה, סוֹמְכִין אוֹתָה בְסַפְסָל אוֹ בַאֲרֻכוֹת הַמִטָה, לֹא שֶתַעֲלֶה, אֶלָא שֶלֹא תוֹסִיף. אֵין מְעַמְצִין אֶת הַמֵת בְשַבָת, וְלֹא בְחֹל עִם יְצִיאַת נֶפֶש. וְהַמְעַמֵץ עִם יְצִיאַת נֶפֶש, הֲרֵי זֶה שוֹפֵךְ דָמִים. ",2,shabbat,23,5,46,0.04969286796904597,0.04969286796904597,0
1131,"מִי שֶהֶחְשִיךְ בַדֶרֶךְ, נוֹתֵן כִיסוֹ לְנָכְרִי, וְאִם אֵין עִמוֹ נָכְרִי, מְנִיחוֹ עַל הַחֲמוֹר. הִגִיעַ לֶחָצֵר הַחִיצוֹנָה, נוֹטֵל אֶת הַכֵלִים הַנִטָלִין בְשַבָת, וְשֶאֵינָן נִטָלִין בְשַבָת, מַתִיר אֶת הַחֲבָלִים, וְהַשַקִין נוֹפְלִין מֵאֲלֵיהֶם. ",2,shabbat,24,1,46,0.0007135538547246957,0.0007135538547246957,0
1132,"מַתִירִין פְקִיעֵי עָמִיר לִפְנֵי בְהֵמָה, ומְפַסְפְסִים אֶת הַכֵפִין, אֲבָל לֹא אֶת הַזֵרִין. אֵין מְרַסְקִין לֹא אֶת הַשַחַת וְלֹא אֶת הֶחָרובִין לִפְנֵי בְהֵמָה, בֵין דַקָה בֵין גַסָה. רַבִי יְהודָה מַתִיר בֶחָרובִין לַדַקָה. ",2,shabbat,24,2,46,0.0023298818513202754,0.0023298818513202754,0
1133,"אֵין אוֹבְסִין אֶת הַגָמָל, וְלֹא דוֹרְסִין, אֲבָל מַלְעִיטִין. וְאֵין מַמְרִים אֶת הָעֲגָלִים, אֲבָל מַלְעִיטִין. ומְהַלְקְטִין לַתַרְנְגוֹלִין. וְנוֹתְנִין מַיִם לַמֻרְסָן, אֲבָל לֹא גוֹבְלִים. וְאֵין נוֹתְנִין מַיִם לִפְנֵי דְבוֹרִים וְלִפְנֵי יוֹנִים שֶבַשֹבָךְ, אֲבָל נוֹתְנִין לִפְנֵי אֲוָזִים וְתַרְנְגוֹלִים וְלִפְנֵי יוֹנֵי הָרְדְסִיוֹת. ",2,shabbat,24,3,46,0.006616207548048247,0.006616207548048247,0
1134,"מְחַתְכִין אֶת הַדְלועִין לִפְנֵי הַבְהֵמָה, וְאֶת הַנְבֵלָה לִפְנֵי הַכְלָבִים. רַבִי יְהודָה אוֹמֵר, אִם לֹא הָיְתָה נְבֵלָה מֵעֶרֶב שַבָת, אֲסורָה, לְפִי שֶאֵינָה מִן הַמוכָן. ",2,shabbat,24,4,46,0.006317747283326866,0.006317747283326866,0
1135,"מְפִירִין נְדָרִים בְשַבָת, וְנִשְאָלִין לִדְבָרִים שֶהֵן לְצֹרֶךְ הַשַבָת. פוֹקְקִין אֶת הַמָאוֹר, ומוֹדְדִין אֶת הַמַטְלִית וְאֶת הַמִקְוֶה. ומַעֲשֶה בִימֵי אָבִיו שֶל רַבִי צָדוֹק ובִימֵי אַבָא שָאול בֶן בָטְנִית, שֶפָקְקו אֶת הַמָאוֹר בְטָפִיחַ, וְקָשְרו אֶת הַמְקֵדָה בְגֶמִי, לֵידַע אִם יֵש בַגִיגִית פוֹתֵחַ טֶפַח אִם לָאו. ומִדִבְרֵיהֶן לָמַדְנו, שֶפוֹקְקִין ומוֹדְדִין וְקוֹשְרִין בְשַבָת. ",2,shabbat,24,5,46,0.005907444387302931,0.005907444387302931,0
1136,"בְאֶחָד בַאֲדָר מַשְמִיעִין עַל הַשְקָלִים וְעַל הַכִלְאַיִם. בַחֲמִשָה עָשָר בוֹ קוֹרִין אֶת הַמְגִלָה בַכְרַכִין, ומְתַקְנִין אֶת הַדְרָכִים וְאֶת הָרְחוֹבוֹת וְאֶת מִקְוְאוֹת הַמַיִם, וְעוֹשִין כָל צָרְכֵי הָרַבִים, ומְצַיְנִין אֶת הַקְבָרוֹת, וְיוֹצְאִין אַף עַל הַכִלְאָיִם. ",2,shekalim,1,1,46,0.15380907233052185,0.018552009745525427,0
1137,"אָמַר רַבִי יְהודָה, בָרִאשוֹנָה הָיו עוֹקְרִין ומַשְלִיכִין לִפְנֵיהֶם. מִשֶרַבו עוֹבְרֵי עֲבֵרָה, הָיו עוֹקְרִין ומַשְלִיכִין עַל הַדְרָכִים, הִתְקִינו שֶיְהו מַפְקִירִין כָל הַשָדֶה כֻלָה. ",2,shekalim,1,2,44,0.014782712110444613,0.009831351844711882,0
1138,"בַחֲמִשָה עָשָר בוֹ, שֻלְחָנוֹת הָיו יוֹשְבִין בַמְדִינָה. בְעֶשְרִים וַחֲמִשָה, יָשְבו בַמִקְדָש. מִשֶיָשְבו בַמִקְדָש, הִתְחִילו לְמַשְכֵן. אֶת מִי מְמַשְכְנִין, לְוִיִם וְיִשְרְאֵלִים, גֵרִים וַעֲבָדִים מְשֻחְרָרִים, אֲבָל לֹא נָשִים וַעֲבָדִים וקְטַנִים. כָל קָטָן שֶהִתְחִיל אָבִיו לִשְקוֹל עַל יָדוֹ, שוב אֵינוֹ פוֹסֵק. וְאֵין מְמַשְכְנִין אֶת הַכֹהֲנִים מִפְנֵי דַרְכֵי שָלוֹם. ",2,shekalim,1,3,47,0.08014202643709992,0.08014202643709992,0
1139,"אָמַר רַבִי יְהודָה, הֵעִיד בֶן בוכְרִי בְיַבְנֶה, כָל כֹהֵן שֶשוֹקֵל אֵינוֹ חוֹטֵא. אָמַר לוֹ רַבָן יוֹחָנָן בֶן זַכַאי, לֹא כִי, אֶלָא כָל כֹהֵן שֶאֵינוֹ שוֹקֵל חוֹטֵא, אֶלָא שֶהַכֹהֲנִים דוֹרְשִים מִקְרָא זֶה לְעַצְמָן, וְכָל מִנְחַת כֹהֵן כָלִיל תִהְיֶה לֹא תֵאָכֵל, הוֹאִיל וְעֹמֶר ושְתֵי הַלֶחֶם וְלֶחֶם הַפָנִים שֶלָנו, הֵיאָךְ נֶאֱכָלִים. ",2,shekalim,1,4,30,0.013570216918793641,0.002511643992666305,0
1140,"אַף עַל פִי שֶאָמְרו, אֵין מְמַשְכְנִין נָשִים וַעֲבָדִים וקְטַנִים, אִם שָקְלו מְקַבְלִין מִיָדָן. הַנָכְרִי וְהַכותִי שֶשָקְלו, אֵין מְקַבְלִין מִיָדָן. וְאֵין מְקַבְלִין מִיָדָן קִנֵי זָבִין וְקִנֵי זָבוֹת וְקִנֵי יוֹלְדוֹת, וְחַטָאוֹת וַאֲשָמוֹת. נְדָרִים ונְדָבוֹת, מְקַבְלִין מִיָדָן. זֶה הַכְלָל, כָל שֶנִדָר וְנִדָב, מְקַבְלִין מִיָדָן. כָל שֶאֵין נִדָר וְנִדָב אֵין מְקַבְלִין מִיָדָן. וְכֵן הוא מְפֹרָש עַל יְדֵי עֶזְרָא, שֶנֶאֱמַר לֹא לָכֶם וְלָנו לִבְנוֹת בַיִת לֵאלֹהֵינו. ",2,shekalim,1,5,28,0.05447723550606927,0.007003738902466894,0
